date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2023-08-12,尼斯,里尔,法甲,2023-08-12_Nice_Lille,1,平局,0.3465323,0.38453433,0.2689334,0.33439305,0.30374485,0.36186203,1,平局,1,0.4240309757804863,0.3536893874167007,0.22227963680281293,0.395700731249001,0.2873734670219031,0.31692580172909585,1,平局,1
2023-08-12,马赛,兰斯,法甲,2023-08-12_Olympique de Marseille_Stade de Reims,2,主胜,0.2354463,0.36277166,0.40178204,0.23051251,0.2885198,0.4809677,2,主胜,1,0.30932014826259213,0.35178433545162846,0.33889551628577935,0.2957782756791656,0.28706641648687714,0.4171553078339574,2,主胜,1
2023-08-12,伯恩利,曼彻斯特城,英超,2023-08-12_Burnley_Manchester City,0,客胜,0.49594623,0.32281712,0.1812367,0.46267065,0.2699695,0.26735985,0,客胜,1,0.4835625413276177,0.31866775777071615,0.19776970090166607,0.43957072936399805,0.2712443982911735,0.2891848723448284,0,客胜,1
2023-08-12,阿森纳,诺丁汉森林,英超,2023-08-12_Arsenal_Nottingham Forest,2,主胜,0.19783255,0.30820972,0.49395776,0.19333574,0.2602544,0.5464099,2,主胜,1,0.2434302863105921,0.34012908847252993,0.416440625216878,0.24113832418531586,0.2789905918572789,0.4798710839574052,2,主胜,1
2023-08-12,伯恩茅斯,西汉姆联,英超,2023-08-12_Bournemouth_West Ham United,1,平局,0.30164045,0.34717432,0.35118526,0.2844275,0.28488824,0.43068424,2,主胜,0,0.3523824293129497,0.3166136887578435,0.3310038819292068,0.3249392266266772,0.2732772734722309,0.40178349990109186,2,主胜,0
2023-08-12,布赖顿,卢顿,英超,2023-08-12_Brighton & Hove Albion_Luton Town,2,主胜,0.19803087,0.3199425,0.48202658,0.19511753,0.26542625,0.5394563,2,主胜,1,0.24265802659623106,0.3542527854539487,0.40308918794982035,0.24293213401201097,0.2849765270302447,0.47209133895774436,2,主胜,1
2023-08-12,埃弗顿,富勒姆,英超,2023-08-12_Everton_Fulham,0,客胜,0.30164045,0.34717432,0.35118526,0.2844275,0.28488824,0.43068424,2,主胜,0,0.3523824293129497,0.3166136887578435,0.3310038819292068,0.3249392266266772,0.2732772734722309,0.40178349990109186,2,主胜,0
2023-08-12,谢菲尔德联,水晶宫,英超,2023-08-12_Sheffield United_Crystal Palace,0,客胜,0.30164045,0.34717432,0.35118526,0.2844275,0.28488824,0.43068424,2,主胜,0,0.3523824293129497,0.3166136887578435,0.3310038819292068,0.3249392266266772,0.2732772734722309,0.40178349990109186,2,主胜,0
2023-08-12,阿尔梅里亚,巴列卡诺,西甲,2023-08-12_Almería_Rayo Vallecano,0,客胜,0.2916783,0.37778968,0.33053204,0.2817424,0.2993681,0.4188895,1,平局,0,0.3514431239881011,0.35954085593628926,0.28901602007560967,0.33328807718710807,0.2910726079657897,0.3756393148471023,1,平局,0
2023-08-12,塞维利亚,巴伦西亚,西甲,2023-08-12_Sevilla_Valencia,0,客胜,0.24793355,0.37998214,0.37208432,0.24390775,0.29795846,0.45813385,2,主胜,0,0.27595440690023193,0.35844035468160085,0.3656052384181672,0.26971298348958767,0.2886516774305005,0.44163533907991176,2,主胜,0
